AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 57951, b0000000000, 5, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 40
Microsoft.StorePurchaseApp_22506.1401.3.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 57951, b0000000000, 9, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 0, 74
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 196, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5375, 0, 0, 5375
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 196, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3413, 0, 0, 3413
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 196, b0000000000, 5, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 39
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 161, 0, 0, 0, 709, 369, 0, 0, 0, 0, 0, 0, 1239
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 6, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 49
Registry, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 41, 0, 0, 0, 275, 0, 0, 0, 0, 0, 0, 0, 316
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 102, 0, 0, 0, 682, 0, 0, 0, 0, 0, 0, 0, 784
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 1026, 0, 0, 0, 49, 6795, 0, 0, 0, 0, 0, 0, 7870
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 1, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 2, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 17
System Interrupts, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 32, 0, 220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 252
System, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 1004, 0, 0, 0, 4014, 2683, 0, 0, 0, 0, 0, 0, 7701
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 41, 0, 0, 0, 280, 0, 0, 0, 0, 0, 0, 0, 321
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
MemCompression, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 895405, 0, 0, 895405
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 561933, 0, 0, 561933
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 29, 0, 0, 0, 200, 0, 0, 0, 0, 0, 0, 0, 229
\Device\HarddiskVolume3\Program Files\Microsoft OfficePLUS\3.10.0.26585\service\MSOfficePLUSService.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 4, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 9, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 75
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 17, 0, 0, 0, 0, 114, 0, 0, 0, 0, 0, 0, 131
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187, 0, 0, 187
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 6, 0, 0, 0, 1, 42, 0, 0, 0, 0, 0, 0, 49
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 9, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 0, 74
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 6, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 52
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 41, 0, 0, 0, 277, 0, 0, 0, 0, 0, 0, 0, 318
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-19, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 10, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 80
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 39, 0, 0, 0, 0, 266, 0, 0, 0, 0, 0, 0, 305
\Device\HarddiskVolume3\Windows\SysWOW64\wbem\WmiPrvSE.exe, S-1-5-20, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 15, 0, 0, 0, 101, 0, 0, 0, 0, 0, 0, 0, 116
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 28, 0, 0, 0, 0, 192, 0, 0, 0, 0, 0, 0, 220
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 3, 0, 0, 0, 2, 23, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 165, 0, 0, 0, 861, 243, 0, 0, 0, 0, 0, 0, 1269
\Device\HarddiskVolume3\Windows\System32\ApplicationFrameHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
Microsoft.MicrosoftOfficeHub_19.2507.59091.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 190, 0, 0, 0, 117, 1152, 0, 0, 0, 0, 0, 0, 1459
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 692, 0, 0, 0, 303, 4315, 0, 0, 0, 0, 0, 0, 5310
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 17, 0, 0, 0, 8, 109, 0, 0, 0, 0, 0, 0, 134
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2910\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 12, 0, 0, 0, 57, 29, 0, 0, 0, 0, 0, 0, 98
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 4, 0, 0, 0, 5, 26, 0, 0, 0, 0, 0, 0, 35
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 24, 0, 0, 0, 53, 113, 0, 0, 0, 0, 0, 0, 190
windows.immersivecontrolpanel_10.0.8.1000_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 57951, b0000000000, 132, 0, 0, 0, 576, 306, 0, 0, 0, 0, 0, 0, 1014
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 57951, b0000000000, 348, 0, 0, 0, 88, 2238, 0, 0, 0, 0, 0, 0, 2674
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 57951, b0000000000, 12, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 95
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 13, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 102
\Device\HarddiskVolume4\LenovoSoftstore\Install\yuanqizhuomianbizhi\kdesk\kwallpaper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 5
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 8, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 65
\Device\HarddiskVolume4\LenovoSoftstore\Install\yuanqizhuomianbizhi\kdesk\keyemain.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 3, 0, 0, 0, 7, 16, 0, 0, 0, 0, 0, 0, 26
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 57951, b0000000000, 10, 0, 0, 0, 0, 69, 0, 0, 0, 0, 0, 0, 79
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T14:24:03.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 57951, b0000000000, 20122, 0, 0, 134154, 0, 1, 0, 0, 0, 0, 0, 0, 154277
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60007, b0000000000, 141, 0, 0, 0, 52, 889, 0, 0, 0, 0, 0, 0, 1082
windows.immersivecontrolpanel_10.0.8.1000_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60003, b0000000000, 26, 0, 0, 0, 0, 174, 0, 0, 0, 0, 0, 0, 200
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8470281, b0000000000, 1107, 0, 0, 0, 3912, 3565, 0, 0, 0, 0, 0, 0, 8584
Registry, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 239108, b0000000000, 37, 0, 0, 0, 257, 0, 0, 0, 0, 0, 0, 0, 294
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60006, b0000000000, 320, 0, 0, 0, 0, 2136, 0, 0, 0, 0, 0, 0, 2456
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119102, b0000000000, 6, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 48
Microsoft.MicrosoftPCManager_3.17.10.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 38, 0, 0, 0, 0, 257, 0, 0, 0, 0, 0, 0, 295
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9029923, b0000000000, 2942, 0, 0, 0, 19728, 0, 0, 0, 0, 0, 0, 0, 22670
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1691331, b0000000000, 6916, 0, 0, 0, 811, 45421, 0, 0, 0, 0, 0, 0, 53148
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 173070, b0000000000, 31, 0, 0, 0, 63, 148, 0, 0, 0, 0, 0, 0, 242
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60006, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BDESVC], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 14, 0, 0, 0, 99, 0, 0, 0, 0, 0, 0, 0, 113
System Interrupts, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9029988, b0000000000, 11775, 0, 78626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90401
\Device\HarddiskVolume4\LenovoSoftstore\Install\yuanqizhuomianbizhi\kdesk\kdeskcore.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 466604, b0000000000, 74, 0, 0, 0, 0, 520, 0, 0, 0, 0, 0, 0, 594
System, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9026572, b0000000000, 6936, 0, 0, 0, 38918, 7453, 0, 0, 0, 0, 0, 0, 53307
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Inventory\SoftMon.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 8, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 64
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9029923, b0000000000, 2258, 0, 0, 0, 15174, 0, 0, 0, 0, 0, 0, 0, 17432
\Device\HarddiskVolume3\Windows\Lenovo\ImController\Service\Lenovo.Modern.ImController.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59996, b0000000000, 11, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 88
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 8, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 62
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 7, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 59
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59099, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9030886, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9823084, 0, 0, 9823084
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9030886, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3772619, 0, 0, 3772619
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 352181, b0000000000, 43, 0, 0, 0, 319, 0, 0, 0, 0, 0, 0, 0, 362
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\wermgr.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60006, b0000000000, 8, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59099, b0000000000, 21, 0, 0, 0, 146, 0, 0, 0, 0, 0, 0, 0, 167
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
