AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 260, 0, 0, 31, 0, 0, 0, 0, 0, 24, 18, 291
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-19, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 14481, 0, 0, 388, 0, 0, 0, 0, 0, 196, 7777, 14869
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\LenovoUtilityService.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 29
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 112, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 152
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoPcManager.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 47136, b0000000000, 0, 1802, 0, 0, 34, 0, 0, 0, 0, 0, 0, 23, 1836
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 47136, b0000000000, 0, 1548, 0, 53396, 202, 0, 0, 0, 0, 0, 27, 156, 55146
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 47136, b0000000000, 0, 318, 0, 34730, 6, 0, 0, 0, 0, 0, 2, 40, 35054
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T20:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 47136, b0000000000, 0, 72, 0, 3177, 11, 0, 0, 0, 0, 0, 0, 2, 3260
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [LicenseManager], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [ShellHWDetection], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 13
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\mewmiprov.inf_amd64_d7a222f6ce13d429\WMIRegistrationService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 21
System Interrupts, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 3040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3040
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 151, 171
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [AppIDSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 134
System, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2645, 0, 0, 214, 64, 0, 0, 0, 0, 88, 17, 2923
Unknown, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
\Device\HarddiskVolume3\Windows\System32\wlanext.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 23, 0, 0, 13, 0, 0, 0, 0, 0, 172, 1, 36
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ink\TabTip.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNoteClient\SmartNote.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 199, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 237
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 20, 0, 0, 2, 0, 0, 0, 0, 0, 284, 0, 22
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\ScreenSaverMain.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 271, 0, 0, 40, 0, 0, 0, 0, 0, 0, 20, 311
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 213, 0, 0, 44, 0, 0, 0, 0, 0, 0, 17, 257
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\FnHotkeyCapsLKNumLK.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 229, 0, 0, 0, 0, 0, 0, 0, 0, 1, 22, 229
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6265, b0000000000, 0, 245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 245
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1269, 0, 0, 68, 0, 0, 0, 0, 0, 0, 89, 1337
\Device\HarddiskVolume3\Windows\System32\sihost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 465, 0, 0, 44, 0, 0, 0, 0, 0, 218, 62, 509
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService] [LanmanWorkstation], S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 361, 0, 0, 46, 0, 0, 0, 0, 0, 14, 177, 407
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SensorService], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2
Registry, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\SensorFusionService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 289, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 291
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WSAIFabricSvcGroup] [WSAIFabricSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 810, 0, 0, 3, 0, 0, 0, 0, 0, 3, 794, 813
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetSvcs] [iphlpsvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 218, 0, 0, 0, 0, 0, 0, 0, 0, 7, 151, 218
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 508, 0, 28
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 10, 16, 29
\Device\HarddiskVolume3\Program Files\Windows Defender\MsMpEng.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1636, 0, 0, 59, 0, 0, 0, 0, 0, 180, 6, 1695
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 6265, b0000000000, 0, 50, 0, 14583, 1, 0, 0, 0, 0, 0, 3, 22, 14634
\Device\HarddiskVolume3\Windows\System32\svchost.exe [AppReadiness] [AppReadiness], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 657, 0, 0, 5, 0, 0, 0, 0, 0, 20, 378, 662
\Device\HarddiskVolume3\Windows\System32\smartscreen.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartUI.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 877, 0, 0, 241, 0, 0, 0, 0, 0, 0, 41, 1118
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NgcSvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [LanmanServer], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 15, 0, 0, 256, 0, 0, 0, 0, 0, 645, 0, 271
\Device\HarddiskVolume3\Windows\System32\WUDFHost.exe, S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2707, 0, 0, 6, 0, 0, 0, 0, 0, 0, 845, 2713
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6265, b0000000000, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 6265, b0000000000, 0, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107
\Device\HarddiskVolume3\Windows\System32\wbem\unsecapp.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [ClipSVC], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FLApp\FlickLift.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 135, 0, 0, 7, 0, 0, 0, 0, 0, 7, 51, 142
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [DusmSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 52, 38, 65
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 14, 0, 0, 3, 0, 0, 0, 0, 0, 24, 0, 17
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 253, 0, 0, 0, 0, 0, 0, 0, 0, 86, 183, 253
\Device\HarddiskVolume3\Windows\System32\AggregatorHost.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 58, 0, 0, 19, 0, 0, 0, 0, 0, 1, 0, 77
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-1, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 2097
\Device\HarddiskVolume3\Windows\System32\SpatialAudioLicenseSrv.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 81, 0, 0, 1, 0, 0, 0, 0, 0, 0, 39, 82
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LenovoServiceAS.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 49
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 205, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoPcManagerService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 175, 0, 0, 7, 0, 0, 0, 0, 0, 0, 38, 182
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Wcmsvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UserManager], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 51, 9, 14
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 795, 0, 0, 20, 0, 0, 0, 0, 0, 1, 10, 815
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [FontCache], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 85, 0, 0, 5, 0, 0, 0, 0, 0, 256, 26, 90
\Device\HarddiskVolume3\Windows\System32\userinit.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 22, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\ishheci.inf_amd64_b3ebd5df2668613c\OffloadItemService.exe, S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 150, 0, 0, 8, 0, 0, 0, 0, 0, 0, 2, 158
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1122, 0, 0, 31, 0, 0, 0, 0, 0, 0, 14, 1153
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [RmSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 15
\Device\HarddiskVolume3\Windows\System32\slui.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 6
\Device\HarddiskVolume3\Windows\System32\slui.exe, S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 215, 225
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\intcoed.inf_amd64_26a1058ea7f289ce\AS\IAS\IntelAudioService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 260, 0, 0, 33, 0, 0, 0, 0, 0, 0, 83, 293
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 826, 0, 0, 6, 0, 0, 0, 0, 0, 658, 636, 832
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 329, 0, 0, 0, 0, 0, 0, 0, 0, 5, 46, 329
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\LenovoUtilityService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 193
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 34, 0, 0, 9, 0, 0, 0, 0, 0, 13, 0, 43
