AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Patch Management\PatchManagementEngineHealth.exe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59992, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
Microsoft.MicrosoftPCManager_3.17.10.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119981, b0000000000, 0, 0, 0, 0, 0, 507, 0, 0, 0, 0, 0, 0, 507
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1529619, b0000000000, 0, 0, 0, 0, 84, 0, 0, 0, 0, 0, 0, 0, 84
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 70
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60001, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 583447, b0000000000, 0, 0, 0, 0, 3, 1577, 0, 0, 0, 0, 0, 0, 1580
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3167560, b0000000000, 0, 0, 0, 0, 4711, 25759, 0, 0, 0, 0, 0, 0, 30470
\Device\HarddiskVolume3\Windows\System32\certutil.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\cscript.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120001, b0000000000, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoNotificationUx.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60010, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60000, b0000000000, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 21
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119994, b0000000000, 0, 0, 0, 0, 7, 1506, 0, 0, 0, 0, 0, 0, 1513
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119994, b0000000000, 0, 0, 0, 0, 4, 359, 0, 0, 0, 0, 0, 0, 363
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179986, b0000000000, 0, 0, 0, 0, 3, 621, 0, 0, 0, 0, 0, 0, 624
System, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 54, 10, 0, 0, 0, 0, 0, 0, 64
Registry, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
System Interrupts, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119663, 0, 0, 119663
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66124, 0, 0, 66124
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 0, 0, 63
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 0, 0, 147
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wusvcs] [WaaSMedicSvc], S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 359993, b0000000000, 0, 0, 0, 0, 8, 652, 0, 0, 0, 0, 0, 0, 660
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60009, b0000000000, 0, 0, 0, 0, 11, 1676, 0, 0, 0, 0, 0, 0, 1687
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 239983, b0000000000, 0, 0, 0, 0, 0, 1562, 0, 0, 0, 0, 0, 0, 1562
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\Tencent\xwechat\XPlugin\Plugins\RadiumWMPF\16041\extracted\runtime\WeChatAppEx.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 180000, b0000000000, 0, 0, 0, 0, 0, 685, 0, 0, 0, 0, 0, 0, 685
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3151019, b0000000000, 0, 0, 0, 0, 80, 52698, 0, 0, 0, 0, 0, 0, 52778
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3167560, b0000000000, 0, 0, 0, 0, 290, 101956, 0, 0, 0, 0, 0, 0, 102246
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 3167560, b0000000000, 0, 0, 0, 0, 207, 132810, 0, 0, 0, 0, 0, 0, 133017
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 373806, b0000000000, 0, 0, 0, 0, 0, 4701, 0, 0, 0, 0, 0, 0, 4701
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 0, 423, 0, 0, 0, 0, 0, 0, 423
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 2, 51, 0, 0, 0, 0, 0, 0, 53
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 0, 675, 0, 0, 0, 0, 0, 0, 675
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 3167674, b0000000000, 0, 0, 0, 0, 3, 561927, 0, 0, 0, 0, 0, 0, 561930
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120005, b0000000000, 0, 0, 0, 0, 3, 2571, 0, 0, 0, 0, 0, 0, 2574
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 3167674, b0000000000, 0, 0, 0, 0, 510, 23538, 0, 0, 0, 0, 0, 0, 24048
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 3167560, b0000000000, 0, 0, 0, 0, 321, 61715, 0, 0, 0, 0, 0, 0, 62036
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 0, 2854, 0, 0, 0, 0, 0, 0, 2854
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 12283, b0000000000, 0, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 57
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 25
System, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 232, 313, 0, 0, 0, 0, 0, 0, 545
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 724, 0, 0, 0, 0, 0, 0, 724
Registry, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 5469, 11, 0, 0, 0, 0, 0, 0, 5480
System Interrupts, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 703
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1091634, 0, 0, 1091634
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 815616, 0, 0, 815616
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 702, 0, 0, 702
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 1, 1193, 0, 0, 0, 0, 0, 0, 1194
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 383, 0, 0, 0, 0, 0, 0, 383
MemCompression, S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 27, 21, 0, 0, 0, 0, 0, 0, 48
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 72
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 287, 0, 0, 0, 0, 0, 0, 287
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 2, 4513, 0, 0, 0, 0, 0, 0, 4515
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 983, 0, 0, 0, 0, 0, 0, 983
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 6777, 0, 0, 0, 0, 0, 0, 6777
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:44.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44121, b0000000000, 0, 0, 0, 0, 0, 164, 0, 0, 0, 0, 0, 0, 164
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 11, 140, 0, 0, 0, 0, 0, 0, 151
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
System, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8648, b0000000000, 0, 0, 0, 0, 100, 490, 0, 0, 0, 0, 0, 0, 590
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
Registry, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8648, b0000000000, 0, 0, 0, 0, 786, 0, 0, 0, 0, 0, 0, 0, 786
System Interrupts, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 3052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3052
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 79
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8648, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 375409, 0, 0, 375409
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8648, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 304469, 0, 0, 304469
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8648, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3059, 0, 0, 3059
